 , , , , , , , , , , , , , , , , , , , , , , ,#, ,FEMALE CR 1 F2, , ,#, , , , ,DB LAB BOTANY, , , ,#, , , ,DB LAB ECOLOGY, , , , ,#, , , , , ,TISSUE CULTURE & HISTOLOGY, , , , , , , ,#, , , , , , ,#, , , ,#, , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,#, , , , ,#, , , , , , , , ,#, , , , , , , , ,#, , , , , , , , , , , , , ,#, , , , , , ,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
 , , , , , , , , , , , , , , , , , , , , , , ,#, , , , ,#, , , , , , , , ,#, , , , , , , , ,#, , , , , , , , , , , , , ,#, , , , , , , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , ,#, , , , ,#, , , , , , , , ,#, , , , , , , , ,#, , , , , , , , , , , , , ,#, , , , , , , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , ,#, , , , ,#, , , , , , , , ,#, , , , , , , , ,#, , , , , , , , , , , , , ,#, , , , , , , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , ,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , ,DBS FACULTY, , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#,#,#,#,#,#,#,#,#,#,#,#,#,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , ,RH-201, , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#,#,#,#,#,#,#,#,#,#,#,#,#,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , ,RH-202, , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#,#,#,#,#,#,#,#,#,#,#,#,#,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , ,RH-203, , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , ,#,#,#,#,#,#,#,#,#,#,#,#,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#,#,#,#,#,#,#,#,#,#,#,#,#,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,#, ,#,#, , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#, , , , , ,#, , ,#, , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , ,#, , , ,#, , , , ,#, , , , , , , , , , , , ,#, , , , ,#, , , ,#, , , ,#, , , , , ,#, , ,#, , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , ,#, , , ,#, , , , ,#, , , , , , , , , , , , ,#, , , , ,#, , , ,#, , , ,#, , , , , ,#, , ,#, , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , ,#, , , ,#, , , , ,#, , , ,#,#,#,#,#,#,#, , ,#, ,COMMON CR 1 F2, , ,#, , , ,#, , , ,#, , , , , ,#, , ,#, , ,CYBERNOOK, , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , ,AUDIO-VISUAL ROOM, , , , ,#, ,COMMON CR 2 F2, ,#, ,FACULTY CR F2, , ,#, , , ,#, , , , , ,#, , ,#, , , , ,#, ,FACULTY ROOM F2, ,#, ,COUNSELING ROOM, ,#, , , , , ,#, , ,#, , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , ,#, , , ,#, , , , ,#, , , ,#, , , , , ,#, , ,#, , , , ,#, , , ,#, , , ,#, , , , , ,#, , ,#, , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , ,#, , ,#,#,#,#, , ,#, ,S, ,#, , , , , ,#, , ,#,#,#,#, ,#, , , ,#, , , ,#, , , , , ,#, , ,#, , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , ,#, , ,#, , ,#, , ,#,#,#,#,#,#,#,#,#,#,#, , ,#,PWD, ,#, ,#,#,#, ,#, , , ,#, , , , , ,#, , ,#, , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , ,#, , , , , ,#, , ,#, ,St, ,#, , , , , , , , ,#, , ,#, , , , , ,#, , , ,#, , , , , ,#, ,#,#, , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#,#,#,#, ,#,#,#, ,#,#, ,#,#,#,#,#, ,#,#, , , , , , , , , , , , ,#,#, ,#,#,#,#, ,#,#,#,#, ,#, , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , ,#, , , , ,RH GENERAL LIBRARY 1 F2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#,#,#,#,#,#,#,#,#,#,#,#,#,#
 , , , , , , , ,#, , , , , , , , , , , ,#,#,#,#, ,#,#,#, ,#,#, , , ,#,#,#,#,#,#,#, , ,#,#,#,#,#,#,#, , ,#,#,#,#,#,#,#, , ,#,#,#,#,#,#,#,#,#,#,#, , , , , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , ,RH GENERAL LIBRARY 2 F2, , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , ,RH GENERAL LIBRARY 3 F2, , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#, , , , , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , ,#, , , , , , , , , , , ,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#, , , , , , , , , , , , ,#
 , , , , , , , ,#,#,#,#,#,#,#,#,#,#,#,#,#, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,#,#,#,#,#,#,#,#,#,#,#,#,#,#
